Id,Province,Year,Location,Plot,Tree,Species,Diameter,Height,Lat,Long
9144,BC,1982,,,809,Amabilis fir (pacific silver fir),10.0,8.8,50.0,-123.0
9145,BC,1982,,,816,Amabilis fir (pacific silver fir),10.0,5.4,50.0,-123.0
9146,BC,1982,,,799,Amabilis fir (pacific silver fir),10.7,7.6,50.0,-123.0
9147,BC,1982,,,302,Amabilis fir (pacific silver fir),10.8,8.2,49.0,-123.0
9148,BC,1982,,,807,Amabilis fir (pacific silver fir),11.8,8.2,50.0,-123.0
9149,BC,1982,,,794,Amabilis fir (pacific silver fir),13.3,9.2,50.0,-123.0
9150,BC,1982,,,765,Amabilis fir (pacific silver fir),13.7,12.5,54.0,-128.0
9151,BC,1982,,,767,Amabilis fir (pacific silver fir),13.8,13.3,54.0,-128.0
9152,BC,1982,,,792,Amabilis fir (pacific silver fir),15.0,8.9,50.0,-123.0
9153,BC,1982,,,796,Amabilis fir (pacific silver fir),15.1,12.8,50.0,-123.0
9154,BC,1982,,,812,Amabilis fir (pacific silver fir),15.4,11.2,50.0,-123.0
9155,BC,1982,,,301,Amabilis fir (pacific silver fir),16.4,11.8,49.0,-123.0
9156,BC,1982,,,771,Amabilis fir (pacific silver fir),17.6,12.8,54.0,-128.0
9157,BC,1982,,,772,Amabilis fir (pacific silver fir),18.1,14.1,54.0,-128.0
9158,BC,1982,,,813,Amabilis fir (pacific silver fir),18.7,12.6,50.0,-123.0
9159,BC,1982,,,297,Amabilis fir (pacific silver fir),18.9,13.5,49.0,-123.0
9160,BC,1982,,,303,Amabilis fir (pacific silver fir),20.4,14.5,49.0,-123.0
9161,BC,1982,,,299,Amabilis fir (pacific silver fir),20.8,11.8,49.0,-123.0
9162,BC,1982,,,795,Amabilis fir (pacific silver fir),22.0,15.4,50.0,-123.0
9163,BC,1982,,,298,Amabilis fir (pacific silver fir),23.8,14.9,49.0,-123.0
9164,BC,1982,,,804,Amabilis fir (pacific silver fir),26.8,10.8,50.0,-123.0
9165,BC,1982,,,814,Amabilis fir (pacific silver fir),29.8,17.5,50.0,-123.0
9166,BC,1982,,,851,Amabilis fir (pacific silver fir),30.4,18.4,50.0,-123.0
9167,BC,1982,,,287,Grand fir (lowland fir),15.0,12.7,49.0,-124.0
9168,BC,1982,,,822,Western white pine (siver pine),6.0,4.3,50.0,-123.0
9169,BC,1982,,,829,Western white pine (siver pine),8.0,4.3,50.0,-123.0
9170,BC,1982,,,821,Western white pine (siver pine),9.3,6.9,50.0,-123.0
9171,BC,1982,,,609,Lodgepole pine,4.0,2.3,54.0,-122.0
9172,BC,1982,,,528,Lodgepole pine,4.1,3.7,53.0,-121.0
9173,BC,1982,,,531,Lodgepole pine,4.2,4.3,53.0,-121.0
9174,BC,1982,,,608,Lodgepole pine,4.5,3.7,54.0,-122.0
9175,BC,1982,,,611,Lodgepole pine,4.9,3.5,54.0,-122.0
9176,BC,1982,,,503,Lodgepole pine,5.2,3.9,52.0,-122.0
9177,BC,1982,,,610,Lodgepole pine,5.3,4.2,54.0,-122.0
9178,BC,1982,,,519,Lodgepole pine,6.0,4.9,52.0,-122.0
9179,BC,1982,,,518,Lodgepole pine,6.1,5.3,52.0,-122.0
9180,BC,1982,,,481,Lodgepole pine,6.4,3.5,52.0,-122.0
9181,BC,1982,,,514,Lodgepole pine,6.5,4.6,52.0,-122.0
9182,BC,1982,,,520,Lodgepole pine,6.6,3.9,52.0,-122.0
9183,BC,1982,,,559,Lodgepole pine,6.6,5.4,53.0,-121.0
9184,BC,1982,,,387,Lodgepole pine,6.7,4.3,51.0,-121.0
9185,BC,1982,,,323,Lodgepole pine,6.8,4.6,51.0,-121.0
9186,BC,1982,,,324,Lodgepole pine,7.1,4.4,51.0,-126.0
9187,BC,1982,,,550,Lodgepole pine,7.3,4.8,53.0,-121.0
9188,BC,1982,,,325,Lodgepole pine,7.5,4.6,51.0,-121.0
9189,BC,1982,,,561,Lodgepole pine,7.6,5.0,53.0,-121.0
9190,BC,1982,,,482,Lodgepole pine,7.9,5.2,52.0,-122.0
9191,BC,1982,,,386,Lodgepole pine,8.3,5.6,51.0,-121.0
9192,BC,1982,,,398,Lodgepole pine,8.4,6.3,51.0,-121.0
9193,BC,1982,,,399,Lodgepole pine,8.7,5.9,51.0,-121.0
9194,BC,1982,,,388,Lodgepole pine,9.5,4.8,51.0,-121.0
9195,BC,1982,,,397,Lodgepole pine,10.1,6.7,51.0,-121.0
9196,BC,1982,,,674,Lodgepole pine,10.4,14.1,54.0,-123.0
9197,BC,1982,,,395,Lodgepole pine,10.5,6.0,51.0,-121.0
9198,BC,1982,,,396,Lodgepole pine,10.8,6.7,51.0,-121.0
9199,BC,1982,,,706,Lodgepole pine,11.7,8.3,55.0,-127.0
9200,BC,1982,,,326,Lodgepole pine,12.5,9.9,51.0,-121.0
9201,BC,1982,,,527,Lodgepole pine,13.2,6.6,53.0,-121.0
9202,BC,1982,,,675,Lodgepole pine,13.5,15.5,54.0,-123.0
9203,BC,1982,,,327,Lodgepole pine,13.6,11.2,51.0,-121.0
9204,BC,1982,,,394,Lodgepole pine,13.9,10.4,51.0,-121.0
9205,BC,1982,,,403,Lodgepole pine,14.0,16.0,51.0,-121.0
9206,BC,1982,,,453,Lodgepole pine,14.4,9.0,52.0,-121.0
9207,BC,1982,,,384,Lodgepole pine,15.1,9.0,51.0,-121.0
9208,BC,1982,,,673,Lodgepole pine,15.5,16.7,54.0,-123.0
9209,BC,1982,,,676,Lodgepole pine,16.9,17.2,54.0,-123.0
9210,BC,1982,,,488,Lodgepole pine,18.2,16.4,52.0,-122.0
9211,BC,1982,,,310,Lodgepole pine,18.7,18.7,51.0,-121.0
9212,BC,1982,,,464,Lodgepole pine,18.9,17.8,52.0,-120.0
9213,BC,1982,,,402,Lodgepole pine,20.5,19.9,51.0,-121.0
9214,BC,1982,,,709,Lodgepole pine,20.8,23.6,55.0,-127.0
9215,BC,1982,,,381,Lodgepole pine,21.9,18.7,51.0,-121.0
9216,BC,1982,,,400,Lodgepole pine,22.4,19.9,51.0,-121.0
9217,BC,1982,,,485,Lodgepole pine,22.5,15.7,52.0,-122.0
9218,BC,1982,,,515,Lodgepole pine,22.5,23.4,52.0,-122.0
9219,BC,1982,,,361,Lodgepole pine,22.6,24.0,52.0,-122.0
9220,BC,1982,,,708,Lodgepole pine,22.8,23.7,55.0,-127.0
9221,BC,1982,,,392,Lodgepole pine,23.1,15.4,51.0,-121.0
9222,BC,1982,,,383,Lodgepole pine,23.3,18.1,51.0,-121.0
9223,BC,1982,,,401,Lodgepole pine,23.7,20.2,51.0,-121.0
9224,BC,1982,,,360,Lodgepole pine,23.8,24.3,52.0,-122.0
9225,BC,1982,,,612,Lodgepole pine,24.8,25.5,54.0,-122.0
9226,BC,1982,,,682,Lodgepole pine,25.0,24.6,54.0,-123.0
9227,BC,1982,,,389,Lodgepole pine,25.1,19.3,51.0,-121.0
9228,BC,1982,,,364,Lodgepole pine,25.5,27.8,52.0,-122.0
9229,BC,1982,,,382,Lodgepole pine,25.5,18.1,51.0,-121.0
9230,BC,1982,,,558,Lodgepole pine,26.5,20.2,53.0,-121.0
9231,BC,1982,,,463,Lodgepole pine,27.6,23.7,52.0,-120.0
9232,BC,1982,,,678,Lodgepole pine,27.7,26.1,54.0,-123.0
9233,BC,1982,,,677,Lodgepole pine,28.0,27.2,54.0,-123.0
9234,BC,1982,,,359,Lodgepole pine,28.5,26.5,52.0,-122.0
9235,BC,1982,,,603,Lodgepole pine,29.3,24.9,44.0,-122.0
9236,BC,1982,,,362,Lodgepole pine,29.5,24.5,52.0,-122.0
9237,BC,1982,,,557,Lodgepole pine,29.6,23.9,53.0,-121.0
9238,BC,1982,,,312,Lodgepole pine,30.0,21.6,51.0,-121.0
9239,BC,1982,,,369,Lodgepole pine,31.0,29.2,52.0,-122.0
9240,BC,1982,,,545,Lodgepole pine,31.8,24.7,53.0,-121.0
9241,BC,1982,,,607,Lodgepole pine,31.8,26.2,54.0,-122.0
9242,BC,1982,,,366,Lodgepole pine,32.0,24.6,52.0,-122.0
9243,BC,1982,,,517,Lodgepole pine,32.2,26.0,52.0,-122.0
9244,BC,1982,,,385,Lodgepole pine,32.8,21.4,51.0,-121.0
9245,BC,1982,,,679,Lodgepole pine,33.0,27.5,54.0,-123.0
9246,BC,1982,,,504,Lodgepole pine,34.4,22.2,52.0,-122.0
9247,BC,1982,,,407,Lodgepole pine,37.6,25.8,52.0,-122.0
9248,BC,1982,,,599,Lodgepole pine,37.8,28.1,54.0,-122.0
9249,BC,1982,,,428,Lodgepole pine,39.4,26.1,52.0,-120.0
9250,BC,1982,,,574,Lodgepole pine,48.9,39.6,53.0,-121.0
9251,BC,1982,,,824,Mountain hemlock,13.5,7.6,50.0,-123.0
9252,BC,1982,,,826,Mountain hemlock,14.4,6.1,50.0,-123.0
9253,BC,1982,,,827,Mountain hemlock,17.9,10.7,50.0,-123.0
9254,BC,1982,,,823,Mountain hemlock,18.3,8.0,50.0,-123.0
9255,BC,1982,,,339,Black Spruce,3.5,2.9,51.0,-121.0
9256,BC,1982,,,581,Black Spruce,4.2,3.6,54.0,-122.0
9257,BC,1982,,,598,Black Spruce,7.7,5.1,54.0,-122.0
9258,BC,1982,,,739,Black Spruce,7.8,8.9,55.0,-127.0
9259,BC,1982,,,740,Black Spruce,8.5,8.6,55.0,-127.0
9260,BC,1982,,,577,Black Spruce,9.1,6.2,54.0,-122.0
9261,BC,1982,,,583,Black Spruce,9.7,7.8,54.0,-122.0
9262,BC,1982,,,595,Black Spruce,9.9,9.2,54.0,-122.0
9263,BC,1982,,,661,Black Spruce,10.4,11.5,54.0,-123.0
9264,BC,1982,,,656,Black Spruce,11.1,11.2,54.0,-123.0
9265,BC,1982,,,655,Black Spruce,11.2,12.6,54.0,-123.0
9266,BC,1982,,,337,Black Spruce,11.5,8.1,51.0,-121.0
9267,BC,1982,,,643,Black Spruce,11.7,11.2,54.0,-123.0
9268,BC,1982,,,580,Black Spruce,12.8,10.7,54.0,-122.0
9269,BC,1982,,,644,Black Spruce,12.9,12.5,54.0,-123.0
9270,BC,1982,,,646,Black Spruce,13.0,11.2,54.0,-123.0
9271,BC,1982,,,636,Black Spruce,13.8,15.0,54.0,-123.0
9272,BC,1982,,,592,Black Spruce,13.9,11.5,54.0,-122.0
9273,BC,1982,,,738,Black Spruce,13.9,11.6,55.0,-127.0
9274,BC,1982,,,641,Black Spruce,14.5,13.6,54.0,-123.0
9275,BC,1982,,,642,Black Spruce,14.5,12.5,54.0,-123.0
9276,BC,1982,,,653,Black Spruce,15.1,16.0,54.0,-123.0
9277,BC,1982,,,737,Black Spruce,15.1,15.7,55.0,-127.0
9278,BC,1982,,,634,Black Spruce,15.2,9.5,54.0,-123.0
9279,BC,1982,,,657,Black Spruce,15.2,12.6,54.0,-123.0
9280,BC,1982,,,659,Black Spruce,15.5,17.6,54.0,-123.0
9281,BC,1982,,,638,Black Spruce,15.7,15.8,54.0,-123.0
9282,BC,1982,,,632,Black Spruce,15.9,15.0,54.0,-123.0
9283,BC,1982,,,602,Black Spruce,16.0,16.1,54.0,-122.0
9284,BC,1982,,,647,Black Spruce,16.0,16.2,54.0,-123.0
9285,BC,1982,,,648,Black Spruce,16.5,15.3,54.0,-123.0
9286,BC,1982,,,338,Black Spruce,16.8,11.8,51.0,-121.0
9287,BC,1982,,,639,Black Spruce,17.0,12.3,54.0,-123.0
9288,BC,1982,,,649,Black Spruce,17.1,18.2,54.0,-123.0
9289,BC,1982,,,597,Black Spruce,17.4,14.8,54.0,-122.0
9290,BC,1982,,,645,Black Spruce,17.4,17.5,54.0,-123.0
9291,BC,1982,,,660,Black Spruce,17.5,17.2,54.0,-123.0
9292,BC,1982,,,596,Black Spruce,17.7,12.8,54.0,-122.0
9293,BC,1982,,,593,Black Spruce,17.8,13.7,54.0,-122.0
9294,BC,1982,,,654,Black Spruce,17.8,17.2,54.0,-123.0
9295,BC,1982,,,319,Black Spruce,18.0,16.0,51.0,-121.0
9296,BC,1982,,,582,Black Spruce,18.0,13.8,54.0,-122.0
9297,BC,1982,,,309,Black Spruce,18.2,12.8,51.0,-121.0
9298,BC,1982,,,650,Black Spruce,18.2,15.9,54.0,-123.0
9299,BC,1982,,,741,Black Spruce,18.3,12.7,55.0,-127.0
9300,BC,1982,,,658,Black Spruce,19.2,18.1,54.0,-123.0
9301,BC,1982,,,584,Black Spruce,19.8,12.6,54.0,-122.0
9302,BC,1982,,,652,Black Spruce,20.2,16.3,54.0,-123.0
9303,BC,1982,,,633,Black Spruce,20.3,18.0,54.0,-123.0
9304,BC,1982,,,635,Black Spruce,20.7,18.6,54.0,-123.0
9305,BC,1982,,,640,Black Spruce,21.2,18.1,54.0,-123.0
9306,BC,1982,,,579,Black Spruce,22.0,15.4,54.0,-122.0
9307,BC,1982,,,594,Black Spruce,22.0,16.0,54.0,-122.0
9308,BC,1982,,,651,Black Spruce,22.4,19.8,54.0,-123.0
9309,BC,1982,,,637,Black Spruce,24.8,19.5,54.0,-123.0
9310,BC,1982,,,578,Black Spruce,25.3,14.7,54.0,-122.0
9311,BC,1982,,,604,Black Spruce,27.3,19.9,54.0,-122.0
9312,BC,1982,,,317,Black Spruce,29.2,20.8,51.0,-121.0
9313,BC,1982,,,314,Black Spruce,30.5,18.2,51.0,-121.0
9314,BC,1982,,,320,Black Spruce,38.4,30.1,51.0,-121.0
9315,BC,1982,,,565,Alpine fir (subalpine fir),3.5,2.7,53.0,-121.0
9316,BC,1982,,,606,Alpine fir (subalpine fir),3.5,2.7,54.0,-122.0
9317,BC,1982,,,605,Alpine fir (subalpine fir),3.8,2.7,54.0,-122.0
9318,BC,1982,,,591,Alpine fir (subalpine fir),4.0,3.0,54.0,-122.0
9319,BC,1982,,,589,Alpine fir (subalpine fir),4.2,2.2,54.0,-122.0
9320,BC,1982,,,590,Alpine fir (subalpine fir),5.4,3.8,54.0,-122.0
9321,BC,1982,,,415,Alpine fir (subalpine fir),5.6,3.5,52.0,-120.0
9322,BC,1982,,,554,Alpine fir (subalpine fir),6.3,3.5,53.0,-121.0
9323,BC,1982,,,342,Alpine fir (subalpine fir),6.4,2.5,51.0,-120.0
9324,BC,1982,,,425,Alpine fir (subalpine fir),6.7,4.1,52.0,-120.0
9325,BC,1982,,,530,Alpine fir (subalpine fir),6.9,4.7,53.0,-121.0
9326,BC,1982,,,546,Alpine fir (subalpine fir),7.0,4.2,53.0,-121.0
9327,BC,1982,,,548,Alpine fir (subalpine fir),7.1,6.0,53.0,-121.0
9328,BC,1982,,,529,Alpine fir (subalpine fir),7.4,4.6,53.0,-121.0
9329,BC,1982,,,540,Alpine fir (subalpine fir),7.4,4.7,53.0,-121.0
9330,BC,1982,,,423,Alpine fir (subalpine fir),7.6,5.0,52.0,-120.0
9331,BC,1982,,,575,Alpine fir (subalpine fir),7.8,5.1,53.0,-121.0
9332,BC,1982,,,418,Alpine fir (subalpine fir),8.0,5.1,52.0,-120.0
9333,BC,1982,,,555,Alpine fir (subalpine fir),8.1,5.3,53.0,-121.0
9334,BC,1982,,,419,Alpine fir (subalpine fir),8.3,5.8,52.0,-120.0
9335,BC,1982,,,422,Alpine fir (subalpine fir),8.5,4.9,52.0,-120.0
9336,BC,1982,,,536,Alpine fir (subalpine fir),8.7,5.0,53.0,-121.0
9337,BC,1982,,,358,Alpine fir (subalpine fir),10.0,6.4,51.0,-120.0
9338,BC,1982,,,424,Alpine fir (subalpine fir),10.0,6.4,52.0,-120.0
9339,BC,1982,,,506,Alpine fir (subalpine fir),10.0,6.3,52.0,-122.0
9340,BC,1982,,,416,Alpine fir (subalpine fir),10.7,5.6,52.0,-120.0
9341,BC,1982,,,434,Alpine fir (subalpine fir),11.2,7.1,52.0,-120.0
9342,BC,1982,,,689,Alpine fir (subalpine fir),11.3,8.6,54.0,-123.0
9343,BC,1982,,,687,Alpine fir (subalpine fir),11.7,6.8,54.0,-123.0
9344,BC,1982,,,347,Alpine fir (subalpine fir),12.0,6.3,51.0,-120.0
9345,BC,1982,,,348,Alpine fir (subalpine fir),12.0,6.1,51.0,-120.0
9346,BC,1982,,,417,Alpine fir (subalpine fir),12.1,8.5,52.0,-120.0
9347,BC,1982,,,533,Alpine fir (subalpine fir),12.2,6.5,53.0,-121.0
9348,BC,1982,,,553,Alpine fir (subalpine fir),12.2,6.3,53.0,-121.0
9349,BC,1982,,,350,Alpine fir (subalpine fir),12.5,6.7,51.0,-120.0
9350,BC,1982,,,352,Alpine fir (subalpine fir),12.8,7.1,51.0,-120.0
9351,BC,1982,,,421,Alpine fir (subalpine fir),12.8,8.4,52.0,-120.0
9352,BC,1982,,,351,Alpine fir (subalpine fir),12.9,7.5,51.0,-120.0
9353,BC,1982,,,426,Alpine fir (subalpine fir),13.0,7.1,52.0,-120.0
9354,BC,1982,,,474,Alpine fir (subalpine fir),13.1,8.7,52.0,-120.0
9355,BC,1982,,,521,Alpine fir (subalpine fir),13.3,8.0,52.0,-122.0
9356,BC,1982,,,525,Alpine fir (subalpine fir),14.5,8.8,52.0,-122.0
9357,BC,1982,,,516,Alpine fir (subalpine fir),14.7,8.8,52.0,-122.0
9358,BC,1982,,,349,Alpine fir (subalpine fir),16.0,7.4,51.0,-120.0
9359,BC,1982,,,414,Alpine fir (subalpine fir),16.0,10.4,52.0,-120.0
9360,BC,1982,,,716,Alpine fir (subalpine fir),16.2,10.6,55.0,-127.0
9361,BC,1982,,,534,Alpine fir (subalpine fir),16.8,12.2,53.0,-121.0
9362,BC,1982,,,445,Alpine fir (subalpine fir),17.6,9.1,52.0,-120.0
9363,BC,1982,,,356,Alpine fir (subalpine fir),18.4,11.4,51.0,-120.0
9364,BC,1982,,,714,Alpine fir (subalpine fir),18.7,11.9,55.0,-127.0
9365,BC,1982,,,341,Alpine fir (subalpine fir),20.9,11.1,51.0,-120.0
9366,BC,1982,,,446,Alpine fir (subalpine fir),21.0,14.1,52.0,-120.0
9367,BC,1982,,,562,Alpine fir (subalpine fir),21.8,11.3,53.0,-121.0
9368,BC,1982,,,541,Alpine fir (subalpine fir),23.7,16.0,53.0,-121.0
9369,BC,1982,,,473,Alpine fir (subalpine fir),23.8,13.1,52.0,-120.0
9370,BC,1982,,,587,Alpine fir (subalpine fir),24.0,19.5,54.0,-122.0
9371,BC,1982,,,717,Alpine fir (subalpine fir),24.0,16.3,55.0,-127.0
9372,BC,1982,,,564,Alpine fir (subalpine fir),24.5,14.7,53.0,-121.0
9373,BC,1982,,,411,Alpine fir (subalpine fir),25.0,22.9,52.0,-120.0
9374,BC,1982,,,542,Alpine fir (subalpine fir),25.5,17.3,53.0,-121.0
9375,BC,1982,,,688,Alpine fir (subalpine fir),25.8,13.5,54.0,-123.0
9376,BC,1982,,,412,Alpine fir (subalpine fir),28.2,23.6,52.0,-120.0
9377,BC,1982,,,507,Alpine fir (subalpine fir),28.6,21.6,52.0,-122.0
9378,BC,1982,,,586,Alpine fir (subalpine fir),29.1,22.6,54.0,-122.0
9379,BC,1982,,,346,Alpine fir (subalpine fir),29.4,17.4,51.0,-120.0
9380,BC,1982,,,588,Alpine fir (subalpine fir),30.3,22.4,54.0,-122.0
9381,BC,1982,,,432,Alpine fir (subalpine fir),31.5,26.8,52.0,-120.0
9382,BC,1982,,,355,Alpine fir (subalpine fir),32.2,19.4,51.0,-120.0
9383,BC,1982,,,442,Alpine fir (subalpine fir),32.9,23.7,52.0,-120.0
9384,BC,1982,,,538,Alpine fir (subalpine fir),34.7,20.7,53.0,-121.0
9385,BC,1982,,,433,Alpine fir (subalpine fir),35.8,27.9,52.0,-120.0
9386,BC,1982,,,429,Alpine fir (subalpine fir),40.2,25.4,52.0,-120.0
9387,BC,1982,,,537,Alpine fir (subalpine fir),42.1,25.1,53.0,-121.0
9388,BC,1982,,,343,Alpine fir (subalpine fir),44.4,24.9,51.0,-120.0
9389,BC,1982,,,848,Yellow cypress (alaska cedar),9.3,6.8,50.0,-123.0
9390,BC,1982,,,563,Black cottonwood,7.4,6.9,53.0,-121.0
9391,BC,1982,,,512,Black cottonwood,9.0,8.7,52.0,-122.0
9392,BC,1982,,,618,Black cottonwood,9.7,8.8,54.0,-122.0
9393,BC,1982,,,619,Black cottonwood,9.8,8.5,54.0,-122.0
9394,BC,1982,,,668,Black cottonwood,9.9,11.8,54.0,-123.0
9395,BC,1982,,,671,Black cottonwood,10.0,10.0,54.0,-123.0
9396,BC,1982,,,697,Black cottonwood,12.0,14.0,55.0,-127.0
9397,BC,1982,,,672,Black cottonwood,12.4,12.3,54.0,-123.0
9398,BC,1982,,,704,Black cottonwood,12.5,11.0,55.0,-127.0
9399,BC,1982,,,354,Black cottonwood,13.9,12.9,51.0,-120.0
9400,BC,1982,,,670,Black cottonwood,16.8,13.7,54.0,-123.0
9401,BC,1982,,,353,Black cottonwood,17.8,12.8,51.0,-120.0
9402,BC,1982,,,703,Black cottonwood,19.9,15.8,55.0,-127.0
9403,BC,1982,,,495,Black cottonwood,21.2,16.2,52.0,-122.0
9404,BC,1982,,,522,Black cottonwood,21.7,11.6,52.0,-122.0
9405,BC,1982,,,663,Black cottonwood,22.7,22.3,54.0,-123.0
9406,BC,1982,,,664,Black cottonwood,29.5,23.5,54.0,-123.0
9407,BC,1982,,,662,Black cottonwood,29.8,18.2,54.0,-123.0
9408,BC,1982,,,702,Black cottonwood,30.6,20.0,55.0,-127.0
9409,BC,1982,,,841,"Red alder (oregon, western alder)",9.3,11.2,50.0,-123.0
9410,BC,1982,,,275,"Red alder (oregon, western alder)",9.7,14.5,49.0,-124.0
9411,BC,1982,,,835,"Red alder (oregon, western alder)",10.6,10.5,50.0,-123.0
9412,BC,1982,,,834,"Red alder (oregon, western alder)",10.8,10.2,50.0,-123.0
9413,BC,1982,,,836,"Red alder (oregon, western alder)",10.8,11.8,50.0,-123.0
9414,BC,1982,,,811,"Red alder (oregon, western alder)",11.4,7.4,50.0,-123.0
9415,BC,1982,,,840,"Red alder (oregon, western alder)",11.5,12.9,50.0,-123.0
9416,BC,1982,,,838,"Red alder (oregon, western alder)",12.1,11.4,50.0,-123.0
9417,BC,1982,,,837,"Red alder (oregon, western alder)",13.3,12.5,50.0,-123.0
9418,BC,1982,,,839,"Red alder (oregon, western alder)",15.0,13.0,50.0,-123.0
9419,BC,1982,,,802,"Red alder (oregon, western alder)",19.5,14.4,50.0,-123.0
9420,BC,1982,,,427,Trembling Aspen,6.0,5.4,52.0,-120.0
9421,BC,1982,,,311,Trembling Aspen,7.0,7.4,51.0,-121.0
9422,BC,1982,,,316,Trembling Aspen,7.8,8.0,51.0,-121.0
9423,BC,1982,,,705,Trembling Aspen,8.2,9.8,55.0,-127.0
9424,BC,1982,,,614,Trembling Aspen,8.3,8.9,54.0,-122.0
9425,BC,1982,,,393,Trembling Aspen,11.2,12.4,51.0,-121.0
9426,BC,1982,,,391,Trembling Aspen,12.7,11.3,51.0,-121.0
9427,BC,1982,,,322,Trembling Aspen,13.2,11.1,51.0,-121.0
9428,BC,1982,,,390,Trembling Aspen,13.5,12.5,51.0,-121.0
9429,BC,1982,,,707,Trembling Aspen,13.5,10.7,55.0,-127.0
9430,BC,1982,,,466,Trembling Aspen,34.8,19.8,52.0,-120.0
9431,BC,1982,,,454,White Birch,4.7,5.6,52.0,-121.0
9432,BC,1982,,,690,White Birch,6.9,9.5,54.0,-123.0
9433,BC,1982,,,694,White Birch,7.0,8.7,55.0,-127.0
9434,BC,1982,,,617,White Birch,7.2,8.8,54.0,-122.0
9435,BC,1982,,,693,White Birch,8.1,8.8,55.0,-127.0
9436,BC,1982,,,523,White Birch,8.4,7.8,52.0,-122.0
9437,BC,1982,,,377,White Birch,8.9,10.8,52.0,-122.0
9438,BC,1982,,,456,White Birch,10.1,13.2,52.0,-121.0
9439,BC,1982,,,613,White Birch,11.0,10.5,54.0,-122.0
9440,BC,1982,,,666,White Birch,11.9,12.5,54.0,-123.0
9441,BC,1982,,,695,White Birch,14.1,15.0,55.0,-127.0
9442,BC,1982,,,696,White Birch,14.3,11.3,55.0,-127.0
9443,BC,1982,,,669,White Birch,14.5,12.0,54.0,-123.0
9444,BC,1982,,,380,White Birch,16.8,18.6,52.0,-122.0
9445,BC,1982,,,379,White Birch,17.4,16.6,52.0,-122.0
9446,BC,1982,,,405,White Birch,17.5,15.2,51.0,-121.0
9447,BC,1982,,,691,White Birch,17.8,12.8,54.0,-123.0
9448,BC,1982,,,404,White Birch,18.5,19.4,52.0,-121.0
9449,BC,1982,,,692,White Birch,19.3,15.5,55.0,-127.0
9450,BC,1982,,,378,White Birch,22.8,18.9,52.0,-122.0
9451,BC,1982,,,620,White Birch,22.8,17.5,54.0,-122.0
9452,BC,1982,,,698,White Birch,23.4,21.9,55.0,-127.0
9453,BC,1982,,,524,White Birch,30.6,19.1,52.0,-122.0
